DATDYP;DYPEGZOC;DYPOC;ESTUDOC;STUDWYN;ERANGPK;NPEL;ERASMUS;ENKA;KIERUNEK;SPEC;STOPIEN;TRYB;JEDN;DATSTART;ROKSTART;PLEC;PLECM;PLECK;WIEK;ROKMATUR;MAT_REK;MIEJSCOW;M1;M2;M3;PW;OMW;MAZ;TYPSZK;LO;LP;TECH;INNASZK;UW;UWJ;UWROK;UWJROK;KONTUW;KONTUWJS;KONTUWJW;KONTUWJZ;KONTUWS;KONTUWW;KONTUWZ;DATABS;DATOST;CZASOST;CZASSTUD;DATEND;IFABS;IFDYP;ROKEND;ROKABS;ROKDYP;ZAL1;ZAL2;ZAL3;ZAL4;ZAL5;ZAL6;ZAL7;ZAL8;ZAL9;ZAL10;ZAL11;ZAL12;DYP;ABS;DTERM1;DTERM2;D_A_PLAN;ORANPK01;ORANPK02;ORANPK03;ORANPK04;ORANPK05;ORANPK06;ORANPK07;ORANPK08;ORANPK09;ORANPK10;ORANPK11;ORANPK12;ORANPK13;ORANPK14;ORANPK15;ORANPK16;ORANPK17;ORANPK18;ORANPK19;ORANPK20;ORANPK21;ORANPK22;ORANPK23;ORANPK24;ORANPK25;ORANPK26;ORANPK27;ORANPK28;ORANPK29;ORANPK30;ORANPK31;ORANPK32;ORANPK33;ORANPK34;ORANPK35;ORANPK36;ORANPK37;ORANPK38;ORANPK39;ORANPK40;ORANPK41;ORANPK42;ORANPK43;ORANPK44;ORANPK45;ORANPK46;ORANPK47;ORANPK48;ORANPK49;ORANPK50;ERANGPK2;ERANGR1;ERANGR2;ERANGR3;ERANGR4;ERANGR5;OCNADYP;RANGDYP;RANGSTUD;PRYMUS1;PRYMUSR;PRYMUSNR;LWAR;LPOWT;STYPEND;DATABAZY;MEOCDYP;MEESTUD;POWZAM07;POWZAM08;POWZAM09;POWZAM10;POWZAM11;POWZAM12;PWZAM;OMWZAM;MAZZAM;MIEJZAM;RANPK101;RANPK102;RANPK103;RANPK104;KIERUN_K;ZAKW;PRZYJ;PKT;PKTRANG;ID.1;IDA;ROK_UR;NFZ;MK;SEX;NFZ_NO;NFZ_TYP;ROKZAM07;ROKZAM08;ROKZAM09;ROKZAM10;ROKZAM11;ROKZAM12;PrBezr07;Zar07;PrBezr08;Zar08;PrBezr09;Zar09;PrBezr10;Zar10;PrBezr11;Zar11;PrBezr12;Zar12;EZREK;ROKREKR;POMAT0;POMATDO2;POMATPO2;NUW;GBEZ;GBEZ05;GBEZ10;GBEZD;GBEZD05;GBEZD10;GEZBAZY;GEZBAZYD;GZREK;BILOD05;BILOD10;BILOD;ZILORAZ;ZILORAZD;ZILORAZR;mc1;mc2;mc3;mc4;mc5;mc6;mc7;mc8;mc9;mc10;mc11;mc12;mc13;mc14;mc15;mc16;mc17;mc18;mc19;mc20;mc21;mc22;mc23;mc24;mc25;mc26;mc27;mc28;mc29;mc30;mc31;mc32;mc33;mc34;mc35;mc36;mc37;mc38;mc39;mc40;mc41;mc42;mc43;mc44;mc45;mc46;mc47;mc48;mc49;mc50;mc51;mc52;mc53;mc54;mc55;mc56;mc57;mc58;mc59;mc60;NPELf;FirstRej;First110;TNotCont;Total110;P110toAL;LostF110;FrstBrk;MaxBreak;TOTALWT;MEANW;LENW;mDatBaz;mDatRek;mDatAbs;mDatDyp;STZBEF;STZBEFU;STZBEFS;CZASPR;CZASPRU;CZASPRS;MNPR;MNPRU;M05NPR;M05NPRU;M10NPR;M10NPRU;EPRUDAW;EPRNDAW;LUPR;STZBEFD;STZBEFUD;STZBEFSD;CZASPRD;CZASPRUD;CZASPRSD;MNPRD;MNPRUD;M05NPRD;M05NPRUD;M10NPRD;M10NPRUD;EPRUDAWD;EPRNDAWD;LUPRD;NZUS;NPRACPO;NETATPO;SAMOPO;BEZBAZY;BEZ01;BEZ02;BEZ03;BEZ04;BEZ05;NPRACPOD;NETATPOD;SAMOPOD;BEZBAZYD;BEZD01;BEZD02;BEZD03;BEZD04;BEZD05;MBEZ;MBEZ05;MBEZ10;MBEZD;MBEZD05;MBEZD10;PBEZ;PBEZ05;PBEZ10;PBEZD;PBEZD05;PBEZD10;CZASPRAW;PRAW05;PRAW10;PRAWBAZY;CZASMUN;MUN05;MUN10;MUNBAZY;PRST;PRUST;PRSTD;PRUSTD;PRACUREK;SAMOREK;MUNREK;ZREK;EZBAZY;EZBAZYD;EZUBAZY;EZUBAZYD;EZARD01;EZARD02;EZARD03;EZARD04;EZARD05;MDS;MDD;MDR
2007-10-30;5;4;3,53;3,78;76;0;0;1;2;1;1;1;2;2010-01-10;2007;0;0;1;18;2007;0;3;0;0;100;0;0;100;1;100;0;0;0;0;0;0;0;100;100;0;0;0;0;0;2007-01-10;2006-04-15;1;3;2013-01-09;100;100;2010;2010;2011;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;76;82;65;68;59;77;72;67;59;76;56;77;70;78;85;77;77;76;88;78;76;92;92;99;99;86;100;100;98;98;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;80;70;76;94;80;80;4;90;85;0;100;0;2;0;0;2012-11-08;0;100;277;93;224;212;14;244;0;0;100;3;76;79;74;74;ZU-ZM;100;100;44;31;4349026;4349026;1968;07R;M;1;7;1;2007;2008;2009;2010;2011;2012;8,5;2369,81;6,5;2419,72;18,4;2611,2;13,2;2677,55;9,6;NA;18,8;NA;0;2007;0;0;0;100;11,24;11,24;11,24;11,24;11,24;11,24;2519,57;2519,57;2369,81;NA;NA;NA;0,94;0,94;0,43;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;59;98,33;61;NA;NA;60;2239,3;60;155;92;94;94;10;10;0;11;11;NA;0;0;0;0;0;0;0,24;0,24;1;10;10;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;1010,13;2366,77;2366,77;2366,77;2366,77;2366,77;2492,32;2550,11;2569,49;2595;10;10;8
2008-12-13;4;3;3,61;4,62;72;0;0;1;5;2;2;2;2;2013-01-10;2006;0;0;1;17;2006;0;3;0;0;100;100;0;100;1;100;0;0;0;100;100;100;100;0;0;0;0;0;0;0;2008-03-26;2007-06-30;1;2;2015-01-10;100;100;2008;2009;2009;100;100;100;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;1;74;73;55;89;58;54;67;63;60;53;76;72;56;52;75;52;44;51;60;52;58;43;67;42;38;61;48;52;43;54;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;58;65;59;51;58;58;5;100;79;0;0;0;0;1;0;2012-11-08;100;0;111;20;267;219;259;352;100;0;100;3;74;73;60;81;ZU-AD-TE;100;100;70;63;4373892;4373892;1965;11R;K;2;11;1;2007;2008;2009;2010;2011;2012;8,1;2027,69;13,2;2676,17;13,1;2988,73;18,7;3175,28;9;NA;13,5;NA;0;2006;0;0;0;0;13,5;13,5;13,5;13,5;13,5;13,5;2946,73;2946,73;2676,17;NA;NA;NA;0,91;0,91;0,44;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;1;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;0;0;0;0;4;4;5;4;4;4;4;4;4;4;4;4;0;2;2;8;38;64,41;26;5;61;51;1851,77;38;155;106;108;108;23;23;0;25;25;49;9;20;9;9;9;9;0,67;0,67;2;23;23;0;1;1;25;9;20;9;9;9;9;NA;NA;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;1189,75;2675,36;2675,36;2675,36;2675,36;2675,36;2950,42;1872,18;NA;NA;24;24;22
2008-12-14;3;3;4,08;3,63;63;0;0;1;1;1;1;1;1;2010-01-10;2010;1;1;0;17;2008;2;1;100;0;0;0;0;0;3;0;0;100;0;0;0;0;0;100;0;100;0;0;0;0;2008-11-15;2008-02-19;1;3;2013-01-09;0;0;2013;2013;2013;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;0;100;0;0;2;70;59;78;58;75;68;69;54;74;80;55;71;59;53;56;71;49;56;72;76;66;52;59;65;52;47;43;41;33;43;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;60;68;62;50;60;60;4;90;75;100;0;0;3;1;0;2012-11-08;0;0;310;47;104;262;46;144;0;0;0;1;67;51;71;63;ZU-FL-GE;100;100;67;58;4586559;4586559;1979;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;23,1;2205,1;15;2711,04;10,7;2346,4;9,2;2960,71;25,8;NA;12,6;NA;0;2008;0;0;0;100;15,17;15,17;15,17;15,17;15,17;15,17;2672,72;2672,72;2711,04;NA;NA;NA;NA;NA;0;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;34;0;0;NA;NA;NA;26;NA;0;155;106;108;108;24;0;24;25;NA;25;34;36;34;34;34;34;0;0;0;24;0;24;1;NA;1;34;36;34;34;34;34;NA;NA;0;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;0;1;0;0;1;0;2364,27;NA;NA;NA;NA;NA;NA;NA;NA;NA;24;24;22
2008-07-07;3;3;3,64;4,71;88;0;100;1;5;2;2;2;2;2005-01-10;2006;0;0;1;17;2006;0;3;0;0;100;100;0;100;3;0;0;100;0;100;100;100;100;0;0;0;0;0;0;0;2008-03-29;2007-07-03;1;2;2007-01-10;100;100;2008;2008;2009;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;2;76;74;91;84;90;81;90;73;84;73;92;84;87;74;72;75;85;74;87;69;89;66;63;65;83;62;64;73;84;57;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;77;82;80;71;77;77;5;100;89;100;100;100;1;2;0;2012-11-08;100;100;206;105;49;248;335;325;100;0;100;3;78;83;96;92;ZU-AD-TE;100;100;26;8;4620798;4620798;1965;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;10,7;2414,94;8,8;2717,44;18;2446,84;22,5;2783,14;6,4;NA;12,7;NA;0;2006;0;0;0;0;13,93;13,93;13,93;13,93;13,93;13,93;2649,14;2649,14;2717,44;NA;NA;NA;2,7;2,7;1,49;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;59;98,33;61;NA;NA;60;5693,08;60;155;101;103;103;19;19;0;20;20;NA;0;0;0;0;0;0;0,29;0,59;1;19;19;0;1;1;NA;0;0;0;0;0;0;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;4050;7142,55;7142,55;6094,57;6094,57;7142,55;7635,11;7872,23;7090,5;NA;19;19;17
2008-11-28;3;4;3,33;3,62;70;100;0;1;5;2;2;2;2;2005-01-10;2009;0;0;1;17;2007;2;2;0;100;0;0;0;0;3;0;0;100;0;100;100;0;0;0;0;0;0;0;0;0;2007-09-14;2006-12-18;1;2;2007-01-10;100;100;2011;2012;2012;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;100;100;0;71;65;72;68;68;54;71;52;66;71;58;48;61;51;62;56;71;53;55;51;56;40;36;44;50;52;58;42;52;40;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;56;66;57;47;56;56;4;90;73;0;0;100;1;1;0;2012-11-08;100;0;35;153;292;369;108;199;0;0;0;2;74;66;66;73;ZM-ZM-OZ;100;100;173;100;4760498;4760498;1972;14R;K;2;14;1;2007;2008;2009;2010;2011;2012;14,7;2198,64;6,6;2681,91;11,3;2466,75;12,5;2844,96;13,1;NA;17,4;NA;0;2007;0;0;0;0;10,88;10,88;10,88;10,88;10,88;10,88;2664,54;2664,54;2681,91;NA;NA;NA;0,67;0,67;0,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;100;1;1;0;59;98,33;61;NA;NA;60;1592,2;60;155;105;107;107;23;23;0;24;24;NA;0;0;0;0;0;0;0,32;0,32;1;23;23;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;1345,6;1798,31;1798,31;1798,31;1798,31;1798,31;1904,28;2057,33;1980;NA;23;23;21
2007-12-19;3;3;3,3;4,66;59;0;0;1;5;2;2;2;2;2014-01-10;2006;1;1;0;18;2006;0;3;0;0;100;100;0;100;1;100;0;0;0;100;100;100;100;0;0;0;0;0;0;0;2007-09-03;2006-12-07;1;2;2016-01-10;100;100;2008;2008;2008;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;3;73;58;67;50;75;75;56;72;66;63;60;77;52;73;66;71;76;72;60;69;61;60;75;62;66;53;61;65;56;51;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;65;66;68;61;65;65;4;90;77;0;0;0;2;0;0;2012-11-08;0;0;305;131;27;225;206;195;100;0;100;3;67;57;61;51;ZZ-AD;100;100;86;83;4761845;4761845;1961;14R;K;2;14;1;2007;2008;2009;2010;2011;2012;31,6;2138,45;7,8;2532,91;19,4;2579,21;11,6;3112,25;15,1;NA;22,6;NA;0;2006;0;0;0;0;17,1;17,1;17,1;17,1;17,1;17,1;2590,71;2590,71;2138,45;NA;NA;NA;1,21;1,21;0,38;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;59;98,33;61;NA;NA;60;2899,16;60;155;94;96;96;12;12;0;13;13;NA;0;0;0;0;0;0;0,25;0,5;1;12;12;0;1;1;NA;0;0;0;0;0;0;NA;NA;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;804,42;3142,55;3142,55;3136,71;3136,71;3142,55;3292,32;3295,83;3291,02;NA;12;12;10
2008-06-25;4;3;4,2;4,11;75;100;0;1;4;2;2;1;2;2006-01-10;2005;1;1;0;21;2004;1;3;0;0;100;0;0;0;2;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;2008-01-28;2007-05-03;1;2;2008-01-10;100;100;2007;2007;2007;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;1;88;60;64;91;62;63;69;81;62;73;68;76;74;72;83;82;71;74;80;70;85;92;71;79;77;79;73;74;62;78;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;74;71;75;77;74;74;4;90;82;0;0;0;2;1;0;2012-11-08;0;0;34;157;35;186;150;137;0;0;0;3;81;63;69;83;ZU-AD;100;100;52;40;5039917;5039917;1971;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;19,5;2048,15;13,1;2504,57;15,5;2454,56;19,4;2733,31;15,6;NA;15,2;NA;0;2004;0;0;0;100;15,9;15,9;15,9;15,9;15,9;15,9;2564,15;2564,15;2504,57;NA;NA;NA;0,97;0,97;0,71;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;100;11;11;0;49;98;61;NA;NA;50;2359,11;49;155;100;102;102;8;8;0;19;19;NA;0;0;0;0;0;0;0,29;0,29;1;8;8;0;1;1;NA;0;0;0;0;0;0;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;1787,5;2488,43;2488,43;2488,43;2488,43;2488,43;2608,31;2694,04;2996,62;NA;18;18;16
2007-06-16;3;5;4,81;4,8;94;100;100;1;2;1;1;1;2;2011-01-10;2007;0;0;1;17;2007;0;3;0;0;100;100;0;100;2;0;100;0;0;0;0;0;0;100;0;0;0;100;0;0;2007-01-12;2006-04-17;1;3;2014-01-09;100;100;2010;2010;2010;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;89;100;93;85;96;88;100;91;80;76;95;72;70;68;81;62;63;71;66;65;59;66;75;55;70;67;81;61;82;77;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;77;90;71;69;76;76;4;90;83;100;100;0;1;2;0;2012-11-08;0;100;287;112;138;155;146;18;100;0;100;3;86;98;99;91;EZ-PE-PO;100;100;48;35;5054307;5054307;1955;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;18,1;2494,65;9,4;2307,55;10,9;3980,94;12,4;3812,5;7;NA;11,1;NA;0;2007;0;0;0;100;11,56;11,56;11,56;11,56;11,56;11,56;3148,91;3148,91;2494,65;NA;NA;NA;2,83;2,83;2,27;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;100;1;1;0;59;98,33;61;NA;NA;60;8556,96;58;155;88;90;90;6;6;0;7;7;NA;0;0;0;0;0;0;0,44;0,44;2;6;6;0;1;1;NA;0;0;0;0;0;0;NA;NA;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;5655;8901,18;8901,18;8901,18;8901,18;8901,18;9383,79;9966,39;10434,88;10355,33;6;6;4
2010-12-16;3;3;4,34;4,57;81;0;0;1;3;1;1;2;2;2005-01-10;2009;0;0;1;18;2008;1;3;0;0;100;0;0;0;1;100;0;0;0;0;0;0;0;100;100;0;0;0;0;0;2010-03-08;2009-06-11;1;3;2008-01-10;100;100;2012;2012;2013;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;100;-3;90;73;80;75;87;73;69;86;94;82;93;92;100;94;88;79;83;75;71;88;88;67;79;77;68;84;83;77;78;95;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;82;81;86;80;82;82;4;90;86;0;0;0;0;1;100;2012-11-08;0;0;152;225;17;265;161;204;0;0;0;3;83;77;77;83;ZU-STPR;100;100;72;65;5054929;5054929;1974;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;20,7;2136,62;8,1;2728,53;14,8;2528,21;7,5;3226,18;17,2;NA;17,7;NA;0;2008;0;0;0;100;12,35;12,35;12,35;12,35;12,35;12,35;3226,18;3226,18;3226,18;NA;NA;NA;0,39;0,39;0;4;4;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;4;0;57;95;61;NA;NA;60;2363,74;50;155;130;132;132;48;45;0;49;49;NA;0;0;0;0;0;0;1;1;1;48;45;0;1;1;NA;0;0;0;0;0;0;NA;NA;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;NA;1258,24;1258,24;1258,24;1258,24;1258,24;550;NA;NA;NA;48;48;46
2008-06-27;5;3;3,22;4,12;75;0;0;1;3;1;1;2;2;2008-01-10;2010;1;1;0;19;2008;2;1;100;0;0;0;0;0;2;0;100;0;0;0;0;0;0;100;100;0;0;0;0;0;2007-11-08;2007-02-11;1;3;2011-01-09;100;100;2013;2013;2013;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;100;100;100;100;-2;80;72;78;64;84;74;87;64;71;83;85;81;91;99;87;99;91;93;90;100;100;89;100;97;100;91;96;90;89;77;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;87;76;92;93;87;87;4;90;88;0;0;0;0;0;0;2012-11-08;0;100;105;236;361;375;311;132;0;0;0;1;76;71;79;71;ZU-ZM-RI;100;100;38;22;5062018;5062018;1974;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;12,1;2257,29;1,9;3721,15;10,5;3087,66;22,6;2630,46;22,9;NA;10,5;NA;0;2008;0;0;0;100;14,48;14,48;14,48;14,48;14,48;14,48;3146,42;3146,42;3721,15;NA;NA;NA;0,89;0,89;0,66;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;1;1;0;59;98,33;61;NA;NA;60;2587,77;60;155;100;102;102;18;18;0;19;19;NA;0;0;0;0;0;0;0,29;0,29;1;18;18;0;1;1;NA;0;0;0;0;0;0;NA;NA;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;2440,27;2785,64;2785,64;2785,64;2785,64;2785,64;2923,79;3111,14;3275,69;NA;18;18;16
2008-06-17;3;3;4,72;3,98;77;0;0;1;3;1;1;2;2;2009-01-10;2009;0;0;1;19;2007;2;2;0;100;0;0;0;0;1;100;0;0;0;0;0;0;0;100;100;0;0;0;0;0;2008-03-23;2007-06-27;1;3;2012-01-10;100;100;2012;2012;2012;100;100;100;0;NA;NA;NA;NA;NA;NA;NA;NA;100;100;0;0;0;68;77;70;75;73;86;78;69;78;78;86;90;73;81;86;83;74;83;93;82;70;76;68;64;59;60;67;52;70;58;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;74;75;83;65;74;74;4;90;82;0;0;100;3;1;0;2012-11-08;100;100;124;84;140;37;248;51;0;0;0;2;70;85;72;79;ZU-AD;100;100;52;40;5084241;5084241;1976;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;16,3;2196,12;21,6;2593,67;9,7;3056,15;22;2685,2;22,4;NA;27;NA;0;2007;0;0;0;100;18,92;18,92;18,92;18,92;18,92;18,92;2778,34;2778,34;2593,67;NA;NA;NA;0,56;0,56;0,77;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4;4;4;4;4;5;5;5;5;5;5;5;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;5;5;5;5;0;1;1;0;37;61,67;27;5;17;60;1785,16;34;155;100;102;102;18;18;0;19;19;NA;0;22;0;0;0;0;0,57;0,86;2;18;18;0;1;1;NA;0;22;0;0;0;0;NA;NA;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;1;1;1;1;1;0;0;NA;1543,46;1543,46;1543,46;1543,46;1543,46;1295,86;1154,71;944,35;49;18;18;16
2007-07-06;5;5;3,7;3,66;78;0;0;1;1;1;1;1;1;2007-01-10;2006;0;0;1;20;2005;1;3;0;0;100;100;0;100;1;100;0;0;0;0;0;0;0;100;0;0;0;0;0;100;2006-05-10;2005-08-13;1;3;2010-01-09;100;100;2009;2010;2011;100;100;100;100;NA;NA;NA;NA;NA;NA;NA;NA;0;100;0;0;-3;73;76;86;75;67;87;73;89;65;65;87;63;63;68;76;59;56;66;61;52;63;54;64;53;64;55;51;48;60;39;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;65;76;65;55;65;65;4;90;78;100;0;100;3;1;0;2012-11-08;0;0;126;226;217;21;17;89;100;0;100;3;80;79;82;68;ZM-PE-EP;100;100;53;41;5088569;5088569;1962;07R;K;2;7;1;2007;2008;2009;2010;2011;2012;8,1;2276,79;8,6;2533,05;15,2;2689,24;13,5;2993,49;14,6;NA;25,7;NA;0;2005;0;0;0;100;12;12;12;12;12;12;2623,14;2623,14;2276,79;NA;NA;NA;1,02;1,02;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;5;5;5;1;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;0;10;10;1;48;94,12;9;2;2;50;2571,64;49;155;89;91;91;0;0;0;10;10;11;4;4;4;4;4;4;0,23;0,45;2;0;0;0;3;3;4;4;4;4;4;4;4;NA;NA;3;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;0;0;0;NA;0;0;0;0;0;0;0;NA;NA;NA;NA;2669,6;2669,6;2571,64;2571,64;2669,6;3069,99;3435,25;3565,93;3837;7;7;5
