PLEC;NPELUSOS;KIERUNEK;TRYB;STOPIEN;CZASSTUD;JEDN;JEDN2;ROKSTART;DATSTART;ROKABS;DATABS;ROKDYP;DATDYP;SKR;ROKSKR;DATSKR;SEMSTART;DTERM1;DTERM2;D_A_PLAN;ZAL1;ZAL2;ZAL3;ZAL4;ZAL5;ZAL6;UW;UWROK;UWJ;UWJROK;KONTUW;KONTUWS;KONTUWW;KONTUWZ;KONTUWJS;KONTUWJW;KONTUWJZ;ERASMUS;STYPEND;LPOWT;LWAR;OCNADYP;DYPEGZOC;DYPOC;STUDWYN;ESTUDOC;LDYP;EROK1;EROK2;EROK3;EROK4;EROK5;ERANGA1;ERANGA2;ERANGA3;ERANGA4;ERANGA5;Rangstud;ECTS1;ECTS2;ECTS3;ECTS4;ECTS5;SZKOLA;KODSZK;test1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;0;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;4;5;4,3;3,8;1;3,722;;;;;0,437;;;;;0,437;30;;;;;LO;5400;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;;;1;2012;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,423;4,3;;;;0,719;0,632;;;;0,676;37;25;;;;LO;2784;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;;;1;2012;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,833;4,167;;;;0,492;0,409;;;;0,451;35;15;;;;LO;96500;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2013;1;2013;2;0;;;1;0;0;-1;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;4;4;4;3,98;3,96;1;4,278;4,1;;;;0,728;0,52;;;;0,624;30;25;;;;LO;1513;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;2013;4;0;;;1;0;0;-7;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,76;4,52;1;4,656;3,9;;;;0,786;0,395;;;;0,591;60;25;;;;LO;8400;1
M;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;2012;12;0;;;1;0;0;-2;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;4;4,5;4,07;3,74;1;3,867;4;;;;0,477;0,44;;;;0,459;58;23;;;;LP;88153;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;;;;;1;2011;1;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3;;;;;0,154;;;;;0,154;3;;;;;LO;3964;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;12;2013;10;0;;;1;0;0;-9;1;1;;;;;0;0;0;1;0;0;0;0;0;0;0;0;0;;0;4;4;4;4,02;4,04;1;3,906;3,833;;;;0,542;0,393;;;;0,468;60;25;;;;LO;5820;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;11;2012;12;0;;;1;0;0;-1;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;3,5;4;4;3,66;3,32;1;3,375;3,5;;;;0,29;0,26;;;;0,275;60;25;;;;;;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2011;9;;;0;;;1;;;;1;0;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;2;1;;;;;;;4,067;4;;;;0,596;0,421;;;;0,509;52;20;;;;LO;180;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;12;2013;1;0;;;1;0;0;-1;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;5;4;4,19;4,18;1;3,969;4,75;;;;0,493;0,794;;;;0,644;60;23;;;;LO;3914;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2011;12;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;;;;;;;3,567;3,375;;;;0,463;0,423;;;;0,443;48;13;;;;LO;2952;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;4,5;5;4,51;4,12;1;3,95;;;;;0,484;;;;;0,484;30;;;;;LO;5400;1
M;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2013;9;2013;12;0;;;1;0;0;-2;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;3,5;3;3;3,47;3,94;1;4,056;;;;;0,598;;;;;0,598;28;;;;;LO;2952;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;0;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,51;4,01;1;3,85;4,75;;;;0,474;0,622;;;;0,548;30;13;;;;;;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;;;;;1;2012;2;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,667;;;;;0,575;;;;;0,575;15;;;;;;;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;4,5;4,5;3,75;4,31;4,71;1;;4,5;;;;;0,188;;;;0,188;;2;;;;LO;23100;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;;;1;2012;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,038;4;;;;0,57;0,492;;;;0,531;37;23;;;;;;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;;;1;2012;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,615;3,875;;;;0,371;0,404;;;;0,388;37;23;;;;;;1
M;0;ZU-EU;3;2;4;21220000;21000000;2010;10;;;;;1;2011;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3;;;;;0,25;;;;;0,25;19;;;;;;;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;;;;;1;2011;3;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;2,75;;;;;0,143;;;;;0,143;18;;;;;LP;8300;1
M;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;2012;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,75;4,31;3,81;1;3,8;3,75;;;;0,474;0,281;;;;0,378;58;23;;;;LO;3936;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;;;;;1;2011;1;1;;;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,667;;;;;0,491;;;;;0,491;13;;;;;LO;37300;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;2012;12;0;;;1;0;0;-2;1;1;;;;;0;0;0;1;0;0;0;0;0;0;0;0;0;;1;3;4;3;3,28;3,36;1;3,438;;;;;0,334;;;;;0,334;60;;;;;LO;2513;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;5;5;5;4,69;4,37;1;4,333;;;;;0,698;;;;;0,698;28;;;;;LO;4205;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,5;4,49;4,37;1;4,278;;;;;0,704;;;;;0,704;28;;;;;LO;96100;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;;;;;1;2014;8;1;;;;0;0;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;;;;;;;4;;;;;0,566;;;;;0,566;18;;;;;LO;7300;1
M;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,74;4,48;1;4,389;;;;;0,715;;;;;0,715;28;;;;;LO;2172;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;;;;;1;2011;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;87800;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;2014;12;0;;;1;0;0;-27;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;3,5;3;4;3,64;3,48;1;3,406;4;;;;0,277;0,512;;;;0,395;60;23;;;;LO;9407;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;2012;6;0;;;1;1;1;3;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;5;4,5;5;4,66;4,42;1;4,294;4,6;;;;0,655;0,793;;;;0,724;62;25;;;;LO;96230;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;2013;5;0;;;1;0;0;-8;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,71;4,41;1;4,469;4,4;;;;0,719;0,653;;;;0,686;60;25;;;;LO;26600;1
M;0;ZU-EU;3;2;4;21220000;21000000;2010;10;;;;;1;2011;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,125;;;;;0,32;;;;;0,32;9;;;;;LO;666;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;;;;;1;2012;9;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,75;;;;;0,484;;;;;0,484;18;;;;;;;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2013;9;2013;10;0;;;1;0;0;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,75;4,5;4,19;1;3,75;;;;;0,457;;;;;0,457;30;;;;;;;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2013;9;2014;6;0;;;1;0;0;-9;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;4;4;4;3,82;3,64;1;3,816;4,458;;;;0,401;0,571;;;;0,486;68;62;;;;LO;3771;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2011;3;;;1;2011;11;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,364;;;;;0,311;;;;;0,311;29;;;;;LO;80445;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;2014;7;0;;;1;0;0;-21;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,73;4,45;1;4,375;4,583;;;;0,65;0,629;;;;0,64;60;41;;;;LO;4421;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;2012;6;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;4,5;5;4,61;4,31;1;4,313;4,3;;;;0,638;0,623;;;;0,631;60;25;;;;LP;6100;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;2012;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;4,5;4,75;4,25;3,8;1;3,719;3,917;;;;0,419;0,388;;;;0,404;60;25;;;;LO;26600;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;;;;;1;2010;9;1;;;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;1737;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;2013;2;0;;;1;0;0;-5;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;4;4;4;3,82;3,64;1;3,594;3,8;;;;0,345;0,332;;;;0,339;60;25;;;;LO;37450;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,375;;;;;0,709;;;;;0,709;22;;;;;LO;21100;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;1;4,5;4;5;4,32;3,84;1;3,313;;;;;0,322;;;;;0,322;25;;;;;LO;5120;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;;;;;1;2011;5;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,714;;;;;0,461;;;;;0,461;18;;;;;;;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2011;9;2012;10;0;;;1;0;0;-1;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,77;4,54;1;4,563;4;;;;0,744;0,492;;;;0,618;60;23;;;;LO;3719;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;;;1;2012;9;1;;;;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,542;4,3;;;;0,783;0,635;;;;0,709;35;25;;;;LO;7410;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2013;1;2013;2;0;;;1;0;0;-2;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,37;3,73;1;3,656;3,7;;;;0,382;0,265;;;;0,324;60;25;;;;TE;8400;1
M;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;2012;10;0;;;1;0;0;-1;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,5;4,32;4,04;1;4,031;4;;;;0,537;0,492;;;;0,515;60;23;;;;LO;3838;1
M;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;;;1;2012;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,909;3,625;;;;0,502;0,265;;;;0,384;35;23;;;;LO;432;1
M;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2013;9;2013;10;0;;;1;0;0;0;0;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;4,5;4,5;4,05;3,6;1;3,75;3,786;;;;0,428;0,306;;;;0,367;30;30;;;;;;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,63;4,25;1;4,111;;;;;0,604;;;;;0,604;28;;;;;LP;7410;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2013;9;2013;6;0;;;1;1;1;3;0;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;4,5;4;3,98;3,85;1;3,333;;;;;0,317;;;;;0,317;30;;;;;LO;2101;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;;;;;1;2012;2;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,438;;;;;0,295;;;;;0,295;15;;;;;LP;96500;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2011;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;4,313;4,3;;;;0,652;0,635;;;;0,644;60;25;;;;LO;19200;1
M;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;2012;10;0;;;1;0;0;-1;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,61;4,21;1;4,031;4,333;;;;0,578;0,616;;;;0,597;60;25;;;;LO;2101;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;;;1;2012;9;1;;;;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,346;3,6;;;;0,372;0,34;;;;0,356;37;23;;;;;;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2012;9;;;1;2013;10;1;;;;1;0;;;;;1;1;1;1;0;0;0;0;0;0;0;1;0;;0;;;;;;;3,563;4,357;;;;0,365;0,521;;;;0,443;22;30;;;;;;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;;;;;1;2011;10;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2013;9;2013;10;0;;;1;0;0;0;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;4,5;4;4,2;4,3;1;4,056;;;;;0,577;;;;;0,577;28;;;;;LO;13200;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;12;2013;2;0;;;3;0;0;-2;;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;4,25;4,25;4,1;1;;;;;;;;;;;;;;;;;LO;87100;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;;;;;1;2012;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,375;;;;;0,276;;;;;0,276;13;;;;;LO;96500;1
M;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;2012;12;0;;;1;0;0;-2;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,56;4,12;1;4,094;4,4;;;;0,559;0,595;;;;0,577;60;25;;;;LO;1651;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;;;1;2012;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,792;4;;;;0,486;0,492;;;;0,489;35;23;;;;LO;6400;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;;;;;1;2011;5;1;;;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,75;;;;;0,5;;;;;0,5;11;;;;;LO;22300;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2012;9;2012;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;4;5;4,39;3,97;1;3,938;4,1;;;;0,504;0,52;;;;0,512;60;25;;;;LO;27200;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;;;;;1;2011;5;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;2,75;;;;;0,193;;;;;0,193;8;;;;;LO;67100;1
K;0;ZU-EU;3;2;4;21220000;21000000;2010;10;2014;9;;;1;2014;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;;;;;4,25;4,75;;;;0,603;0,794;;;;0,699;60;23;;;;LO;62500;1
M;0;ZU-EU;3;2;4;21220000;21000000;2011;10;;;;;1;2012;10;1;;;;0;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,688;;;;;0,423;;;;;0,423;22;;;;;;;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,58;4,16;1;4;5;;;;0,531;0,875;;;;0,703;30;2;;;;LO;432;1
M;0;ZU-EU;3;2;4;21220000;21000000;2011;10;;;;;1;2013;10;1;;;;0;0;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,4;;;;;0,38;;;;;0,38;16;;;;;LO;3984;1
M;0;ZU-EU;3;2;4;21220000;21000000;2011;10;2013;9;2013;10;0;;;1;0;0;0;1;1;;;;;1;1;1;0;0;0;0;0;0;0;0;0;0;;0;4,5;4,5;4,5;4,23;3,96;1;3,833;;;;;0,496;;;;;0,496;30;;;;;LO;20709;1
K;0;ZU-EU;3;2;4;21220000;21000000;2011;10;;;;;1;2011;10;1;;;;0;;;;;;0;0;0;1;0;0;0;0;0;0;0;1;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;3936;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;;;;;1;2012;2;1;;;;0;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;2012;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,071;4,25;;;;0,386;0,456;;;;0,421;60;60;;;;LO;26340;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;;;;;1;2012;1;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;96315;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;;;;;1;2012;6;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4;;;;;0,324;;;;;0,324;32;;;;;;;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4,5;4,5;4;4,27;4,43;1;4,214;4,643;;;;0,453;0,621;;;;0,537;60;60;;;;LP;5200;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;2012;9;;;1;2014;2;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;3,821;3,731;;;;0,266;0,163;;;;0,215;60;58;;;;LO;35209;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;2013;9;2014;3;0;;;1;0;0;-6;1;1;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;;0;4;3,5;3,5;3,94;4,38;1;4,321;4,286;;;;0,531;0,434;;;;0,483;60;27;;;;LO;2952;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,77;4,54;1;4,536;4,625;;;;0,634;0,652;;;;0,643;60;30;;;;;;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,714;4,821;;;;0,682;0,727;;;;0,705;60;60;;;;LO;26425;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;;;;;1;2012;9;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,083;;;;;0,478;;;;;0,478;23;;;;;LO;7130;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;;;;;1;2012;2;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;5800;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;2012;9;;;0;;;1;;;;1;0;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,607;4,5;;;;0,618;0,607;;;;0,613;60;30;;;;;;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;4,5;4;4,14;4,18;1;4,25;4,375;;;;0,495;0,504;;;;0,5;60;30;;;;;;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;3,5;3,5;3,25;3,69;4,08;1;3,857;4,375;;;;0,295;0,518;;;;0,407;60;30;;;;LO;98200;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;4,5;4,65;4,69;1;4,714;4,583;;;;0,732;0,633;;;;0,683;60;30;;;;TE;34500;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;;;;;1;2012;2;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;98220;1
M;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;4;3,75;3,88;3,96;1;4,071;4,125;;;;0,386;0,362;;;;0,374;60;30;;;;;;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;2013;9;;;1;2013;9;1;;;;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;4,429;4,607;;;;0,592;0,614;;;;0,603;60;44;;;;LO;3503;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;;;;;1;2012;2;1;;;;0;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;;;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;4,5;5;4,25;4,45;4,5;1;4,679;4,286;;;;0,695;0,437;;;;0,566;60;60;;;;TE;178;1
K;0;ZU-NR-IPS;3;2;4;21030000;21000000;2011;10;2013;9;2013;7;0;;;1;1;1;3;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;4;5;4;4,15;4,1;1;4;4,269;;;;0,343;0,412;;;;0,378;60;58;;;;TE;1167;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2014;6;0;;;1;0;0;-21;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;3,5;4,5;3,5;3,56;3,42;1;3,714;3,458;;;;0,42;0,292;;;;0,356;62;48;;;;;;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;;;;;1;2011;4;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;34500;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;11;2012;12;0;;;1;0;0;-1;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;5;5;4,43;3,86;1;3,964;4;;;;0,529;0,575;;;;0,552;62;48;;;;LO;9413;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;;;;;1;2011;1;1;;;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;;;;;;;;;;;;;;;;;;;;;;;LO;2513;1
K;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2013;3;0;;;1;0;0;-6;1;1;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;5;5;5;4,65;4,29;1;4,286;4,292;;;;0,622;0,669;;;;0,646;60;50;;;;LO;8400;1
M;0;ZU-PO-NP;3;2;4;21020000;21000000;2010;10;2012;9;2012;10;0;;;1;0;0;-1;1;1;;;;;1;1;1;1;0;0;0;0;0;0;0;0;0;;0;4,5;4;5;4,42;4,04;1;4,179;4,083;;;;0,601;0,595;;;;0,598;60;50;;;;LO;9500;1
